Bank,Citibank FSB,1310 E 47th St,60653,41.80975,-87.59433
Bank,Harris Bank,901 E 47th St,60653,41.80935,-87.60279
Bank,JPMorgan Chase Bank,3500 South King Drive,60616,41.83107,-87.6173
Bank,Urban Partnership Bank,101 East 35th Street,60653,41.83079,-87.62282
Colleges and Universities,Catholic Theological Union at Chicago,5416 S Cornell Ave,60615,41.79753,-87.58598
Colleges and Universities,Illinois College of Optometry,3241 S Michigan Ave,60616,41.83579,-87.62275
Colleges and Universities,Illinois Insitute of Technology,3300 South Federal Street,60616,41.83382,-87.62885
Colleges and Universities,Lutheran School of Theology at Chicago,1100 E 55th St,60615,41.79538,-87.5986
Colleges and Universities,McCormick Theological Seminary ,5460 S. University,60615,41.79618,-87.59811
Colleges and Universities,Shimer College,3424 South State Street,60616,41.83238,-87.62663
Colleges and Universities,VanderCook School of Music,3140 S. Federal St,60616,41.8368,-87.62917
Cultural,Artisans 21 Gallery,5225 South Harper,60615,41.8002,-87.58909
Cultural,Black Metropolis Convention & Tourism Council,444 E 48th Street,60616,41.80759,-87.61468
Cultural,Checkerboard Lounge,5201 S Harper Ct.,60615,41.80077,-87.58876
Cultural,Chicago Bee Public Library,3647 S State St,60609,41.82796,-87.62631
Cultural,Cochrane Woods Art Center,5540 South Greenwood Avenue,60637,41.79395,-87.59976
Cultural,DuSable Museum of African American History,740 East 56th Place,60637,41.79159,-87.60715
Cultural,Faie African Arts,4317 South Cottage Grove Avenue,60653,41.81621,-87.60625
Cultural,Gallery Guichard,3521 South King Drive,60653,41.83048,-87.61653
Cultural,Hall Public Library,801 S Michigan Ave,60616,41.87308,-87.62411
Cultural,Harold Washington Cultural Center,4701 S Martin L King Jr Dr,60653,41.80929,-87.61633
Cultural,Hyde Park Art Center,5307 S Hyde Park Boulevard,60615,41.79925,-87.58365
Cultural,Little Black Pearl,1060 E 47th Street,60615,41.80972,-87.5997
Cultural,Martin Luther King Jr. Public Library,3436 S Dr Martin Luther King Jr Dr,60616,41.83231,-87.61733
Cultural,Museum of Science and Industry,5700 South Lake Shore Drive,60637,41.79089,-87.58291
Cultural,Neleh Galleries Internationale,3219 S Calumet Avenue,60616,41.83597,-87.61786
Cultural,Nicole Gallery 2,4653 South King Drive,60653,41.80986,-87.61634
Cultural,Oriental Institute Museum,1155 East 58th Street,60637,41.78922,-87.59781
Cultural,Robie House,5757 South Woodlawn Ave,60637,41.78994,-87.59594
Cultural,Smart Museum of Art,5550 South Greenwood Avenue,60637,41.79374,-87.59996
Cultural,Southside Community Art Center,3831 South Michigan Avenue,60653,41.82459,-87.62263
Cultural,Steelelife Gallery,4655 South King Drive,60653,41.80984,-87.61634
Cultural,The Renaissance Society,5811 South Ellis Ave,60637,41.78971,-87.60116
Cultural,U.S. Cellular Field (Chicago White Sox),333 W. 35th Street,60616,41.82935,-87.63379
